ID,medv
3,30.13384167615978
6,25.335945999798998
8,17.422520981904988
9,8.56940580395979
10,17.144046268160835
18,17.107798398513136
20,19.1442937186499
25,15.623082586964776
26,13.672624081301478
27,15.641205566603988
29,19.608432484952402
30,21.038239589588134
33,8.079077345855744
34,14.226783613248385
36,23.92978316849745
37,22.41600433174914
38,23.532090872850684
42,27.975207512967923
49,6.345745703237546
53,27.242845133583845
60,21.14400143452757
63,23.897534700823837
70,20.867788133120342
72,21.563907250659977
79,20.57018194119974
80,22.338574414825786
83,26.221576528249745
92,27.28457367710152
93,28.214266184240632
96,28.602563163187458
98,35.199735911018635
99,35.00920013980436
100,31.844976033598527
105,21.812637236279286
106,18.60276411192606
111,21.214098209231825
113,20.218911794537885
114,19.977254659606384
116,20.03711474884463
126,21.097464636593333
130,14.14079164507588
131,20.276485302109435
133,20.510717669736962
136,17.150776585598713
141,12.882377570806943
144,11.310069104789283
145,7.781926802665846
147,16.146775778109987
152,18.696317031996877
153,22.3495625828418
156,22.22061917318942
158,32.41551023257011
163,41.09258922545283
169,25.3609134854336
185,22.003480482240818
186,24.069367550125197
189,32.340906205340495
196,39.870626606109944
197,34.88109322270514
199,33.19213199714421
200,30.426422008809272
203,36.62318918051082
208,16.716072226250898
210,16.851895974520314
211,22.60727081535244
213,23.45655943773455
216,24.29192549640182
218,27.124148847657036
219,24.607862381077553
220,29.92258261639543
221,33.790627706680624
229,35.385434749074626
232,32.72191375781657
238,32.23981931162527
239,28.057006835744644
240,27.71569733054196
242,22.541004121347896
246,12.346642404364973
248,19.31110375969887
253,25.226150890553956
255,23.688838978681925
256,21.343993878400127
257,36.73812696738922
258,42.016363675194874
259,35.39836097558146
260,34.16793175586562
268,39.24708563268571
270,26.53622336839503
271,21.875924722878967
276,33.707734087501464
277,36.490052908287275
278,36.23654829891968
279,30.09514902188417
281,37.307292276839874
288,26.41399176658834
290,26.02414426463528
292,34.610459111003976
295,23.000299999070418
296,27.22875470448086
299,28.743534242942882
300,31.356107661849446
301,29.825251691252515
308,32.351984883382464
314,25.527513355614868
315,25.158213145082783
320,21.06446636545316
322,25.154197290023422
323,23.245775583527706
324,19.383088935421835
327,24.229574480152337
330,24.669333843230884
332,19.512587162528746
333,23.27719922165345
336,21.213133150048098
338,19.51062167884101
346,16.50637256588352
347,14.593344220700743
351,21.13769074590915
352,20.94850823993623
354,24.71536928838596
355,15.708884260121659
356,18.14373206869295
362,20.066772339656534
364,23.048251238360024
365,39.740688779437725
370,35.433835628294226
376,26.40410955156788
379,16.563569287305157
380,17.446609357019266
381,19.39415710458561
382,18.903525226824357
386,8.277981985115629
389,6.721341632961434
391,17.987459930924327
394,21.08997451964754
396,20.83889856471897
398,16.831315594332356
400,10.773167977284606
403,18.588397102054756
405,9.464836908361145
406,12.020724894354927
407,9.524397113226465
410,20.18357386053271
411,19.422202334849832
412,17.46038484222593
413,2.0551841938481488
417,13.701545161990795
421,20.749276573020527
422,19.16465796511805
423,19.714867316403026
424,13.526555803533531
427,17.852831449675758
431,18.732710310988352
436,14.145046422704548
437,16.232748859354356
439,5.178728425518675
447,18.44516758787515
450,17.74529944709622
451,17.616504698726764
455,16.393784596381895
457,13.826982150362639
471,20.09406094115425
474,26.01637521474193
476,15.524669059107921
483,28.902871201716906
486,22.84484133805476
490,8.048085280745092
495,21.163419094409605
496,17.24195883823808
497,13.789946287870572
499,21.69248730487203
501,20.604042669633568
505,26.748656360574127
